@relation pendigits-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute input1 numeric
@attribute input2 numeric
@attribute input3 numeric
@attribute input4 numeric
@attribute input5 numeric
@attribute input6 numeric
@attribute input7 numeric
@attribute input8 numeric
@attribute input9 numeric
@attribute input10 numeric
@attribute input11 numeric
@attribute input12 numeric
@attribute input13 numeric
@attribute input14 numeric
@attribute input15 numeric
@attribute input16 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
44,83,58,67,66,100,35,78,93,79,100,33,59,0,0,28,9
100,100,54,97,16,68,0,32,24,0,74,15,76,50,21,59,6
0,97,43,96,87,100,100,93,70,73,42,51,19,26,17,0,7
0,83,46,100,100,85,84,42,58,0,29,8,27,48,94,54,7
8,69,58,95,62,100,54,61,44,23,0,0,29,3,100,8,1
7,100,0,77,0,55,20,33,96,42,87,45,85,22,100,0,4
15,88,22,69,86,46,68,0,0,6,4,62,25,94,100,100,5
5,77,0,64,21,5,71,0,100,49,67,100,19,93,13,28,0
49,49,100,79,54,100,8,68,35,27,0,0,6,35,71,63,8
0,94,28,100,65,100,100,97,79,75,61,51,50,26,48,0,7
10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100,5
0,51,21,68,63,88,100,100,79,75,58,50,37,25,30,0,1
94,79,69,100,48,71,85,70,100,54,85,18,44,0,0,9,9
4,91,47,100,100,87,68,44,45,0,25,5,0,36,76,35,7
61,74,78,100,100,79,73,52,87,40,87,12,41,0,0,14,3
0,69,22,93,55,100,65,73,46,41,33,8,65,0,100,4,2
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,6
47,85,76,100,83,73,56,53,100,38,90,11,44,0,0,7,3
60,89,99,83,65,100,75,80,100,48,82,11,29,0,0,33,9
46,85,100,100,97,85,73,68,51,51,35,33,16,16,0,0,1
68,55,98,94,35,100,0,65,75,80,100,61,76,20,6,0,9
0,86,22,100,49,92,46,63,35,35,45,9,72,1,100,0,2
38,96,78,100,91,82,51,60,88,35,100,4,48,0,0,5,3
41,96,19,61,66,43,42,2,0,0,18,51,49,89,100,100,5
34,76,59,100,66,73,37,46,0,23,19,13,61,0,100,20,2
0,96,64,100,100,73,90,41,77,8,53,0,25,26,100,30,7
85,100,40,99,51,71,100,96,71,91,91,57,62,24,0,0,9
100,100,55,96,20,66,0,32,16,0,79,2,68,27,9,13,6
31,75,53,100,68,77,49,45,21,16,0,1,50,5,100,0,2
73,100,23,90,70,82,77,95,91,60,100,24,60,0,0,2,9
4,64,27,100,31,83,26,39,0,8,5,3,52,2,100,0,1
0,69,47,81,88,100,100,91,91,68,76,45,71,22,68,0,1
100,100,49,97,15,65,0,28,33,0,85,17,62,39,20,12,6
0,92,44,100,91,93,100,56,85,18,61,0,40,27,86,35,7
10,99,36,98,100,100,91,68,58,34,24,0,0,3,36,22,7
100,100,55,80,23,54,5,26,27,0,81,7,58,29,0,27,6
64,93,25,56,0,9,37,0,78,35,100,81,61,100,18,70,0
83,100,34,79,8,52,0,23,37,0,100,12,93,38,28,33,6
72,100,30,84,7,61,0,37,49,30,100,42,74,23,70,0,4
84,100,52,90,13,57,2,19,58,0,100,25,46,44,0,19,6
23,100,9,78,0,45,57,28,100,38,58,62,42,32,43,0,4
70,100,49,72,100,71,64,97,69,69,86,32,54,2,0,0,9
19,90,2,64,15,24,62,0,100,30,97,71,55,100,0,92,0
0,51,37,61,71,79,100,100,97,80,87,53,76,25,71,0,1
39,73,76,100,22,79,50,43,69,6,0,0,26,30,100,52,8
44,65,64,100,100,88,80,49,45,17,0,0,29,11,79,1,2
0,93,69,100,98,69,71,35,35,4,13,0,24,35,100,35,7
35,100,27,68,0,37,65,42,100,60,100,66,96,32,96,0,4
86,100,43,83,71,66,100,87,83,67,76,40,48,17,0,0,9
48,100,32,65,0,26,50,24,100,41,85,86,81,46,76,0,4
50,100,44,93,10,69,0,45,75,49,100,46,60,23,33,0,4
0,90,50,100,100,94,84,52,62,13,42,0,40,40,92,44,7
31,84,60,100,83,85,66,64,100,45,82,17,42,0,0,0,3
0,55,30,67,66,82,100,100,81,82,61,56,46,28,39,0,1
31,89,0,57,4,14,61,0,100,33,95,77,47,100,16,72,0
100,98,67,100,48,84,38,68,27,51,19,33,9,16,0,0,1
100,95,52,99,0,100,18,68,70,65,82,28,42,0,1,7,5
3,71,0,95,45,100,100,99,79,78,48,53,31,24,54,0,7
57,53,100,85,62,100,51,61,79,24,29,0,0,30,61,56,8
54,89,75,100,90,75,69,48,100,30,83,8,40,0,0,8,3
0,89,44,66,63,30,36,0,34,34,68,67,100,100,53,95,8
39,57,100,90,29,100,37,64,95,92,95,49,82,3,0,0,9
16,100,0,55,64,39,46,0,12,15,0,63,29,96,100,98,5
87,74,64,100,11,85,68,78,100,72,84,26,38,0,0,15,9
31,96,18,51,27,100,26,67,40,17,0,0,44,6,100,7,1
55,100,21,73,7,42,17,10,66,0,100,24,55,40,0,32,6
39,100,31,68,0,39,56,41,100,50,95,61,92,29,92,0,4
30,96,5,58,0,16,38,0,80,17,100,56,80,93,36,100,0
100,98,57,100,23,83,12,47,43,45,77,24,45,1,0,0,5
25,67,52,100,58,92,55,46,33,7,0,0,50,2,100,3,1
5,84,38,100,53,73,32,42,0,19,29,32,69,23,100,0,2
28,69,100,87,40,100,0,67,80,68,91,70,45,35,7,0,9
0,100,73,100,100,88,71,50,60,10,46,0,20,35,97,38,7
0,93,50,100,90,82,73,41,56,0,29,20,47,34,100,32,7
0,88,52,100,68,67,50,33,23,0,9,27,30,51,100,58,7
42,71,79,100,73,81,58,34,38,0,0,11,50,10,100,10,1
100,97,75,100,45,86,44,59,75,44,69,18,35,6,0,0,5
68,100,41,94,13,61,0,27,32,0,100,20,60,32,9,7,6
47,97,17,79,57,40,70,0,0,17,33,53,100,79,65,100,8
30,83,69,100,66,65,38,35,0,12,4,7,52,8,100,0,2
53,70,77,38,67,0,0,5,45,42,100,75,86,100,26,72,8
4,71,32,100,37,95,33,57,29,19,0,0,49,1,100,4,1
11,77,33,100,50,79,27,52,0,28,11,7,55,3,100,0,2
21,100,15,75,0,45,58,42,92,50,88,61,89,30,100,0,4
37,100,0,73,30,49,100,51,86,76,57,75,47,38,44,0,4
50,100,4,93,22,66,42,84,66,49,100,15,56,0,0,10,9
19,60,52,87,71,100,57,58,46,16,0,0,49,7,100,8,1
100,96,50,100,45,61,91,75,94,78,93,35,57,0,0,1,9
10,89,32,98,36,100,0,68,31,49,100,29,60,0,1,15,5
45,100,12,79,0,52,62,40,100,56,88,55,78,27,68,0,4
31,71,2,36,32,0,82,12,100,57,66,93,15,100,0,60,0
44,100,0,79,0,49,61,40,100,64,92,61,62,31,34,0,4
42,96,10,64,0,22,44,0,92,23,100,65,64,99,8,100,0
55,100,33,62,0,26,33,27,92,39,100,77,95,39,86,0,4
91,93,80,100,43,77,0,55,54,47,100,50,69,25,38,0,4
30,83,60,100,100,86,67,60,94,43,75,14,27,0,0,16,3
0,95,53,100,91,86,78,47,68,7,47,0,24,24,100,27,7
24,85,59,100,73,63,46,29,0,16,5,29,54,19,100,0,2
100,96,47,92,36,58,58,20,17,0,0,33,27,69,65,100,8
32,63,52,100,86,69,70,24,24,0,0,4,53,2,100,1,2
38,100,37,81,12,55,0,28,52,27,100,42,86,26,65,0,4
3,70,0,96,47,100,100,97,74,73,51,49,40,23,62,0,7
78,100,36,78,6,40,13,0,71,1,100,35,43,28,0,3,6
56,100,19,76,0,37,13,0,66,9,100,41,94,80,44,84,0
18,76,55,100,65,62,38,23,0,0,13,18,57,20,100,16,2
100,100,54,81,19,59,0,34,11,9,71,0,84,17,17,17,6
51,100,17,70,0,32,19,0,69,10,100,42,90,79,45,97,0
8,70,43,50,44,15,10,0,0,37,12,68,55,86,100,100,5
55,100,22,90,0,54,12,16,58,4,100,20,56,25,18,0,6
100,94,73,100,40,74,13,46,0,12,38,0,67,22,20,28,6
7,56,33,100,46,97,39,43,5,11,0,7,49,2,100,0,1
0,82,38,100,67,79,59,39,41,0,34,16,58,40,100,51,7
0,63,24,100,52,79,37,37,5,3,6,0,53,2,100,1,2
100,100,53,92,20,64,11,29,38,0,85,8,55,32,0,29,6
0,85,38,100,60,85,34,59,76,50,100,26,68,5,24,0,3
0,80,57,100,100,83,78,45,47,9,16,0,19,32,86,39,7
85,100,43,76,11,48,0,17,44,0,100,10,59,20,1,10,6
43,78,68,40,55,1,0,0,18,37,65,65,100,99,45,100,8
92,100,83,89,37,59,0,27,30,0,100,8,90,30,20,23,6
4,100,23,65,89,36,100,0,20,8,32,49,79,85,0,89,8
49,100,26,83,0,39,63,43,100,54,74,95,62,47,57,0,4
67,100,10,92,29,53,50,14,1,0,0,37,45,67,100,87,8
73,66,32,81,100,100,95,87,64,65,27,43,5,22,0,0,1
44,64,60,100,97,83,77,43,39,11,0,13,51,23,100,0,2
56,97,16,100,0,55,18,11,67,0,100,36,91,82,44,98,0
61,97,21,90,0,43,22,0,73,12,100,55,78,100,26,94,0
46,100,28,86,6,42,23,0,82,13,100,56,62,92,0,88,0
46,97,90,97,55,68,66,100,100,60,97,9,40,0,0,34,9
42,95,2,63,40,42,18,0,0,23,5,71,40,97,100,100,5
100,100,72,88,52,60,34,31,32,0,75,4,51,25,0,24,6
72,71,73,100,29,87,66,73,100,54,92,16,48,0,0,9,9
0,55,43,71,90,91,100,100,94,75,87,50,76,25,69,0,1
17,100,36,93,0,59,50,48,98,63,100,63,84,25,76,0,4
0,60,9,62,54,81,99,100,100,82,76,55,52,28,33,0,1
45,99,29,73,72,36,49,0,0,23,45,59,100,92,39,100,8
81,82,59,100,0,64,71,46,100,60,74,93,64,46,55,0,4
56,87,91,100,81,72,61,58,100,41,87,12,38,0,0,12,3
0,100,38,100,65,72,60,36,52,0,40,17,46,41,100,45,7
13,73,46,100,56,67,40,32,13,0,0,7,49,8,100,6,2
40,82,0,48,8,0,65,5,100,45,99,93,45,100,5,64,0
100,100,55,78,26,52,9,25,25,0,86,15,64,35,0,21,6
59,54,100,82,84,100,68,62,57,24,0,0,2,0,84,4,1
32,100,0,74,9,46,73,52,100,83,77,64,53,32,32,0,4
30,100,33,81,4,54,0,29,70,27,100,49,94,29,98,0,4
70,100,42,81,6,59,0,36,90,37,100,45,69,23,60,0,4
8,100,0,78,8,42,58,43,97,69,100,73,92,37,87,0,4
38,100,0,76,0,47,77,47,100,71,79,64,64,32,56,0,4
36,81,36,70,80,36,52,0,0,22,29,63,35,94,100,100,5
0,50,38,68,65,93,100,100,88,75,72,50,60,25,45,0,1
38,100,12,67,19,9,62,0,100,30,83,82,39,91,0,66,0
97,74,79,100,37,74,59,35,35,0,0,19,41,52,100,71,8
3,67,43,91,57,100,49,63,36,27,0,0,43,4,100,5,1
89,79,23,71,70,30,36,0,0,26,72,63,100,100,2,76,8
15,100,0,58,9,14,47,0,84,16,100,57,77,92,38,95,0
100,84,57,88,73,43,63,0,0,6,45,45,99,80,83,100,8
100,100,40,84,0,45,0,0,57,17,38,50,14,52,57,27,6
100,100,52,87,17,60,0,29,17,0,71,4,58,29,0,30,6
55,97,40,61,55,24,8,0,0,33,10,80,43,100,100,96,5
35,70,75,47,75,10,0,0,18,36,68,68,100,100,23,79,8
47,100,14,69,0,31,27,0,77,13,100,48,86,86,38,98,0
10,80,12,37,38,0,90,4,100,44,72,82,24,100,0,62,0
0,66,38,82,80,100,100,98,80,73,58,48,38,22,29,0,1
89,100,43,90,64,73,67,77,82,44,100,12,54,0,0,4,9
87,100,45,83,14,54,0,21,42,0,100,8,77,31,18,29,6
2,91,48,100,68,69,52,34,37,0,0,24,43,34,100,31,7
38,93,100,100,85,93,24,83,41,48,95,31,48,0,0,12,5
0,87,6,97,64,100,100,93,71,72,50,49,34,25,30,0,7
100,100,67,99,26,68,0,34,15,0,88,10,60,31,26,4,6
0,80,28,100,55,82,37,48,11,20,24,3,62,1,100,0,2
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,6
2,94,93,100,100,78,86,39,74,0,37,10,0,43,100,43,7
57,61,94,86,52,100,0,81,43,68,100,56,87,26,54,0,9
100,100,60,79,27,54,2,26,10,0,54,16,34,40,0,21,6
10,77,0,52,30,100,31,100,44,44,18,0,21,8,100,12,1
81,100,56,78,22,54,0,30,46,14,100,27,100,25,87,0,4
0,96,40,100,59,67,42,25,26,0,14,38,57,45,100,48,7
100,100,45,83,14,61,0,38,3,14,66,0,97,15,21,7,6
17,74,42,100,100,98,73,70,86,51,95,24,53,0,0,3,3
100,100,62,87,34,64,13,37,0,9,29,0,40,25,1,22,6
59,100,34,78,7,49,0,18,48,0,100,17,68,43,11,47,6
18,76,50,86,100,100,93,80,70,60,48,40,23,20,0,0,1
1,84,0,69,72,41,94,3,11,0,4,45,13,91,100,100,5
19,93,9,74,100,94,25,100,1,49,0,0,93,16,46,60,8
26,91,70,100,86,75,49,52,11,29,0,3,49,0,100,3,2
64,100,36,67,0,37,30,32,91,37,100,54,80,36,70,0,4
14,100,83,100,100,84,67,48,47,9,27,0,0,33,75,32,7
7,80,39,100,78,92,65,58,100,48,85,16,43,0,0,12,3
0,76,30,48,53,9,11,0,47,34,97,66,100,100,38,85,8
0,95,62,100,98,78,70,37,50,0,100,27,88,46,26,48,7
0,83,28,100,78,92,85,64,91,46,100,17,57,0,5,3,3
14,99,49,72,60,100,25,93,75,70,100,35,59,7,0,0,9
100,100,46,87,8,60,0,26,33,0,85,8,64,35,8,30,6
43,100,9,64,0,19,44,0,90,22,100,66,66,99,15,88,0
0,86,44,100,85,86,62,42,34,0,21,4,45,38,100,43,7
83,100,36,82,11,61,0,39,78,35,100,41,67,21,53,0,4
0,82,58,99,70,100,61,62,59,24,24,2,14,0,100,3,1
18,74,49,100,53,67,31,31,0,0,13,11,59,2,100,8,2
100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8,6
47,100,11,83,0,50,57,37,100,54,81,58,45,30,19,0,4
0,68,26,100,48,75,28,33,0,2,29,0,64,2,100,1,2
64,93,0,72,81,70,75,100,8,75,100,83,83,41,44,0,9
74,100,54,66,17,35,0,28,70,33,100,51,81,34,68,0,4
41,95,44,61,58,30,13,0,0,30,3,80,44,100,100,94,5
0,55,58,77,100,100,89,97,63,73,37,49,11,24,0,0,1
45,72,73,100,85,83,51,58,10,36,0,18,48,6,100,0,2
2,91,48,100,63,65,51,25,30,0,0,30,50,35,100,35,7
26,88,55,100,86,69,78,31,67,0,100,33,66,45,0,45,7
76,49,70,92,27,100,0,66,3,19,41,0,80,21,100,57,0
29,97,59,100,46,72,14,58,0,43,32,27,64,9,100,0,2
0,71,59,78,96,100,100,84,94,60,88,35,80,11,84,0,1
0,65,16,93,49,100,65,77,48,45,36,11,66,0,100,1,2
94,95,44,100,12,77,29,53,80,45,100,11,52,0,0,8,5
77,100,30,79,0,40,11,0,64,8,100,42,98,85,46,95,0
41,58,99,39,100,1,27,0,33,40,80,75,66,100,0,83,8
94,92,100,100,77,83,62,65,43,47,26,29,15,12,0,0,1
0,75,24,100,64,95,57,66,96,50,100,19,64,0,22,3,3
27,84,20,51,38,11,0,0,2,47,9,93,54,100,100,99,5
33,76,100,100,46,72,3,40,0,5,81,0,93,26,6,19,6
79,84,17,62,100,80,67,100,0,75,88,79,70,38,36,0,9
0,73,26,62,99,96,12,100,21,66,100,71,96,29,49,0,9
0,75,19,99,57,100,66,73,56,46,38,20,55,2,100,0,2
0,72,49,84,98,100,100,80,93,60,88,39,76,20,59,0,1
0,85,48,100,100,82,87,39,56,0,30,1,25,28,88,33,7
0,58,6,67,53,85,100,100,76,75,52,51,34,26,40,0,1
27,86,70,100,77,77,50,53,96,40,100,19,52,6,0,0,3
0,85,47,96,100,100,93,82,72,59,82,33,68,9,19,0,3
38,85,60,100,58,72,33,45,0,24,15,10,58,0,100,10,2
35,85,89,100,100,96,36,88,33,54,95,40,60,6,0,0,5
28,81,60,100,100,85,81,57,95,39,91,12,44,0,0,11,3
56,71,40,98,93,100,85,65,72,50,100,21,54,0,0,12,3
29,83,60,100,78,64,56,27,13,2,0,19,52,18,100,0,2
62,44,98,76,65,100,3,84,0,52,70,49,100,35,84,0,9
100,100,66,85,37,69,14,51,0,32,0,12,31,0,34,11,6
24,68,51,60,96,97,32,100,60,75,100,49,70,0,0,3,9
29,96,15,53,33,12,79,0,100,38,82,80,38,100,0,74,0
100,100,66,80,35,60,11,39,0,17,29,0,74,16,35,20,6
73,100,26,72,0,43,84,37,100,56,76,65,65,33,66,0,4
27,100,21,83,0,47,36,42,100,49,96,75,86,37,84,0,4
32,100,13,72,0,41,52,28,100,31,83,60,56,32,41,0,4
25,85,68,51,91,13,16,0,50,33,100,65,79,100,0,89,8
6,100,32,98,66,71,62,34,41,0,0,27,39,41,100,46,7
81,100,29,89,0,55,3,15,51,0,94,24,100,64,68,97,0
20,75,32,25,66,0,100,8,98,59,68,90,32,100,0,78,0
79,87,98,81,71,100,72,73,100,66,91,21,48,0,0,13,9
0,48,35,57,67,78,99,100,100,88,79,58,63,27,75,0,1
0,91,7,98,47,100,85,94,100,72,85,47,66,24,52,0,7
0,57,10,60,49,80,88,100,100,90,81,61,67,30,58,0,1
45,100,22,79,13,52,66,45,100,66,55,50,23,26,0,0,4
24,84,0,42,11,0,61,9,95,44,100,89,54,100,14,70,0
100,96,42,100,8,76,0,43,55,42,92,20,62,0,6,8,5
0,79,24,100,62,84,66,53,56,22,43,0,49,24,100,22,7
30,100,28,83,0,52,17,36,98,35,100,65,80,33,66,0,4
0,46,3,4,43,0,78,24,100,57,92,96,51,100,17,78,0
0,18,39,59,82,100,34,100,34,62,100,36,68,0,14,19,8
37,100,8,68,0,32,48,25,100,30,96,64,95,36,82,0,4
48,97,89,100,77,71,49,46,16,23,0,0,50,3,100,7,2
40,78,30,100,79,88,71,54,42,24,0,0,43,4,100,10,2
45,36,76,67,100,100,96,74,92,39,86,9,0,0,92,0,1
78,100,29,92,4,55,0,16,54,0,100,29,44,33,3,2,6
29,74,53,100,100,99,75,71,81,51,81,20,38,0,0,15,3
13,72,27,98,93,100,100,75,58,54,85,37,56,14,0,0,3
0,91,40,100,100,100,91,61,77,21,62,0,29,35,81,44,7
45,100,10,75,0,47,60,38,100,54,97,59,79,29,69,0,4
13,93,16,100,0,60,54,42,100,43,89,79,59,41,45,0,4
100,100,77,87,57,72,40,58,26,45,14,30,3,14,0,0,1
9,100,0,81,0,58,14,35,62,33,79,44,81,21,100,0,4
25,100,29,78,14,49,0,20,56,19,90,39,90,24,100,0,4
0,66,20,100,56,88,44,47,14,15,13,0,56,5,100,11,2
82,83,100,100,54,76,17,47,0,13,46,0,50,30,0,27,6
0,80,37,100,82,95,68,63,79,47,100,17,67,0,22,9,3
0,93,51,97,100,100,77,61,56,22,38,0,23,30,76,31,7
0,72,52,84,100,100,94,96,85,72,81,48,79,24,75,0,1
0,83,35,100,86,88,42,63,52,47,100,27,60,4,2,0,3
40,98,51,100,0,61,11,16,93,0,100,37,18,51,24,19,6
90,88,43,100,15,69,67,66,86,66,100,27,59,3,0,0,9
49,91,31,63,71,29,11,0,0,32,49,67,100,100,0,83,8
0,88,43,100,78,81,78,43,79,5,60,0,50,24,100,31,7
100,87,70,100,50,66,69,28,35,0,0,17,44,46,92,72,8
0,92,48,100,68,67,64,33,48,0,9,24,39,49,100,58,7
0,100,59,97,81,66,63,32,44,0,3,25,37,34,100,39,7
26,71,54,100,77,81,52,49,17,21,0,12,50,12,100,0,2
8,70,36,100,55,69,40,31,9,0,0,17,49,10,100,0,2
52,97,82,100,76,70,60,48,100,34,84,8,41,0,0,10,3
31,88,68,100,60,86,76,68,100,44,78,18,39,6,0,0,3
1,63,3,27,37,0,79,18,100,54,89,90,41,100,0,80,0
51,100,14,75,0,46,52,34,100,45,82,59,67,29,55,0,4
21,66,50,100,82,73,66,32,24,7,0,21,50,12,100,0,2
0,93,43,100,78,77,60,39,52,0,34,12,43,38,100,32,7
12,83,50,100,85,67,63,23,16,0,0,18,52,18,100,1,2
0,86,38,100,84,95,82,69,75,43,100,19,68,0,22,2,3
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100,8
55,66,51,100,86,87,63,42,25,9,0,4,50,8,100,0,2
26,97,28,70,59,35,22,0,0,23,8,71,40,100,100,100,5
50,90,0,89,62,47,88,0,5,4,42,51,100,95,11,100,8
23,96,5,56,0,15,41,0,83,25,100,63,81,100,34,98,0
0,94,33,100,52,83,64,65,77,47,100,30,89,13,52,0,3
24,77,54,100,81,83,59,52,100,36,95,10,48,0,0,5,3
0,81,35,92,100,100,95,70,73,32,67,0,34,20,96,31,7
15,85,9,47,70,44,54,0,9,12,0,68,37,97,100,100,5
23,57,70,39,100,0,40,1,51,43,89,83,60,100,0,75,8
20,63,29,100,58,76,44,36,11,4,0,1,50,0,100,1,2
61,100,49,80,20,56,0,32,54,23,100,40,74,26,71,0,4
7,72,1,38,31,0,82,11,100,56,76,99,26,100,0,58,0
100,100,64,81,39,55,24,26,37,0,76,11,41,24,0,10,6
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100,5
52,70,100,89,50,100,0,82,55,72,96,54,77,26,55,0,9
31,93,5,82,0,43,73,40,100,58,60,100,43,51,48,0,4
30,69,38,100,82,88,76,53,43,24,0,0,43,6,100,6,2
20,92,10,51,68,47,45,0,2,9,0,67,39,97,100,100,5
21,78,0,49,26,15,58,0,90,5,100,52,76,89,44,100,0
90,66,49,100,0,72,67,40,100,0,25,11,34,55,84,93,8
10,100,26,94,18,72,0,50,41,36,100,43,72,22,77,0,4
38,100,28,70,0,41,36,40,100,38,87,61,89,28,93,0,4
87,90,38,100,0,82,46,71,100,71,73,47,38,24,27,0,9
53,90,80,100,85,77,66,51,100,31,89,8,42,0,0,4,3
7,61,49,36,46,0,0,6,30,40,77,71,100,100,31,83,8
72,74,63,100,0,78,67,42,100,0,15,4,38,47,95,80,8
0,96,26,100,76,100,100,99,64,80,47,54,40,26,39,0,7
69,99,25,100,34,72,84,91,84,68,100,22,57,0,0,12,9
70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4,6
46,79,37,60,59,22,0,0,19,35,78,64,100,97,29,100,8
51,60,47,100,16,68,75,35,83,0,0,2,31,39,100,68,8
0,39,4,57,51,79,100,100,96,81,68,54,40,27,15,0,1
0,70,60,69,82,100,3,83,48,70,100,78,76,39,64,0,9
31,94,85,100,100,77,78,49,59,21,43,0,0,19,51,25,7
9,70,32,100,59,78,36,43,0,15,6,10,52,1,100,0,2
50,100,13,80,76,54,100,16,40,0,37,42,53,84,0,98,8
63,88,87,80,71,100,71,78,100,61,99,21,52,0,0,12,9
41,80,61,100,83,78,65,58,100,44,84,17,45,0,0,0,3
52,92,91,100,100,74,77,48,41,27,0,9,35,1,89,0,2
2,100,58,99,63,67,38,34,19,0,0,32,42,44,100,44,7
50,100,17,76,0,49,0,22,37,0,100,6,93,29,31,20,6
100,96,80,100,42,71,12,40,0,4,49,0,55,30,0,19,6
82,100,2,92,8,61,75,80,71,79,100,44,81,11,0,0,9
40,100,21,89,0,55,10,18,55,0,100,15,56,27,26,1,6
0,0,31,14,68,33,94,57,100,83,63,100,36,80,82,74,9
38,84,70,100,96,81,76,54,100,27,75,1,29,0,0,24,3
0,85,25,64,63,36,52,0,30,31,13,69,44,98,100,100,5
0,76,26,100,52,87,42,47,19,17,37,3,69,5,100,0,2
0,38,32,56,66,78,99,100,100,91,81,60,62,31,46,0,1
77,100,47,64,0,36,34,39,100,39,93,73,61,38,37,0,4
46,76,55,100,100,98,75,69,95,46,97,20,50,6,0,0,3
46,92,45,62,38,22,0,0,9,39,57,70,100,100,27,98,8
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,6
42,96,17,70,0,30,24,0,69,11,100,44,92,84,49,100,0
79,90,68,100,29,67,0,34,2,0,95,0,100,27,5,20,6
0,82,32,100,69,84,47,58,82,46,100,21,66,0,13,1,3
42,79,93,100,89,96,39,78,51,43,100,33,56,3,0,0,5
0,100,41,98,56,69,50,34,43,0,28,26,57,44,100,48,7
25,84,64,100,82,71,42,52,95,42,100,9,46,0,0,12,3
47,68,59,100,100,94,81,56,47,23,0,3,45,9,99,0,2
89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28,6
64,100,15,77,0,45,100,59,84,78,58,90,56,44,67,0,4
6,79,42,95,100,100,35,88,0,56,62,41,64,0,2,0,5
0,55,33,83,60,100,53,67,46,34,30,1,40,1,100,0,1
63,92,100,100,77,85,54,69,34,52,17,35,3,17,0,0,1
0,53,39,62,72,80,100,100,93,77,82,51,73,25,68,0,1
14,77,0,56,91,55,94,11,26,0,8,46,2,91,100,100,5
36,100,0,55,7,0,61,25,100,76,61,100,37,69,24,44,0
14,100,0,75,7,47,72,48,100,62,83,58,82,29,84,0,4
45,100,2,72,0,49,81,55,100,79,88,66,59,33,33,0,4
46,94,100,100,64,97,17,76,22,53,70,33,56,3,0,0,5
44,96,36,64,84,91,26,100,72,58,100,49,67,0,0,18,9
0,88,42,100,84,89,80,69,80,48,100,28,78,9,28,0,3
87,71,85,100,46,81,89,71,100,74,91,30,51,4,0,0,9
100,100,49,88,20,56,7,19,46,0,95,17,51,22,0,7,6
36,91,62,98,100,100,44,94,1,65,46,44,51,0,0,2,5
22,99,7,64,0,25,36,0,83,27,100,64,76,100,19,95,0
3,65,37,55,100,81,54,100,0,75,85,68,69,34,58,0,9
0,96,49,100,77,76,62,38,51,0,2,2,25,14,100,23,7
26,100,6,80,0,48,63,43,100,69,98,60,86,27,83,0,4
0,28,35,51,67,75,100,100,96,81,77,54,58,27,46,0,1
41,80,60,100,100,97,98,73,94,48,75,26,42,9,0,0,3
0,88,39,100,77,83,77,42,72,0,42,11,54,27,100,26,7
40,100,27,71,65,89,13,90,60,62,100,30,62,0,0,1,9
20,78,63,100,92,84,46,59,60,50,100,30,62,3,0,0,3
95,75,42,100,14,74,80,39,73,0,0,20,47,59,100,84,8
0,93,44,100,90,91,76,48,64,4,49,0,52,30,100,29,7
82,70,31,56,0,81,51,100,100,84,87,51,54,21,12,0,9
21,86,55,100,87,79,62,49,83,38,100,12,52,0,0,4,3
54,88,24,76,66,51,47,2,0,0,18,48,50,92,100,100,5
0,68,40,78,76,100,88,91,88,68,88,45,88,22,100,0,1
7,82,69,100,100,73,55,37,15,0,74,0,34,38,0,72,8
12,77,40,100,74,85,58,55,100,40,94,14,49,2,0,0,3
60,82,21,74,0,25,34,0,82,27,100,75,54,100,14,75,0
23,100,3,69,0,38,58,26,100,45,97,60,76,30,60,0,4
55,92,17,78,55,38,50,0,0,21,56,55,100,92,25,100,8
0,91,42,100,63,76,53,38,54,0,40,4,48,29,100,36,7
0,93,44,100,100,98,68,66,38,32,21,0,6,38,61,34,7
58,100,100,93,96,69,54,58,83,45,81,17,45,0,0,3,3
25,88,98,100,95,66,65,33,75,0,5,22,0,37,100,39,7
78,91,11,100,6,67,38,34,51,0,0,20,35,51,100,72,8
100,100,73,96,45,68,28,37,27,4,76,0,58,24,0,22,6
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,8
0,85,31,100,59,73,55,36,46,0,27,26,47,40,100,39,7
1,92,71,100,100,72,66,35,27,0,76,28,72,52,0,56,7
0,86,45,100,95,93,75,69,95,39,100,7,50,0,1,12,3
58,100,3,99,0,64,57,65,71,70,100,30,70,0,13,3,9
98,100,50,84,12,55,0,21,48,0,100,22,43,32,14,15,6
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,6
100,94,62,100,21,79,18,44,68,51,86,21,46,0,0,10,5
58,100,23,77,0,47,52,34,100,50,97,62,76,31,70,0,4
63,79,67,100,100,100,84,73,69,50,73,23,41,4,0,0,3
0,95,44,100,74,82,65,41,57,0,42,11,55,31,100,32,7
