@relation 'vehicle-weka.filters.unsupervised.attribute.RandomProjection-N15-R42-DSparse1-weka.filters.unsupervised.instance.Resample-S1-Z40.0-no-replacement-V-weka.filters.AllFilter-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RandomProjection -N 15 -R 42 -D Sparse1-Fweka.filters.unsupervised.instance.Resample -S 1 -Z 40.0 -no-replacement -V-Fweka.filters.AllFilter'

@attribute K1 numeric
@attribute K2 numeric
@attribute K3 numeric
@attribute K4 numeric
@attribute K5 numeric
@attribute K6 numeric
@attribute K7 numeric
@attribute K8 numeric
@attribute K9 numeric
@attribute K10 numeric
@attribute K11 numeric
@attribute K12 numeric
@attribute K13 numeric
@attribute K14 numeric
@attribute K15 numeric
@attribute Class {opel,saab,bus,van}

@data
822.724134,245.951215,259.807621,-29.444864,-72.746134,-1006.321519,131.635861,-275.396078,-969.948452,91.798693,-84.87049,259.807621,95.262794,-109.119201,-594.093427,van
786.351067,277.128129,273.664028,-41.569219,-29.444864,-1018.445875,140.296115,-316.965298,-1082.531755,95.262794,-34.641016,299.64479,86.60254,-91.798693,-654.715205,van
983.804859,370.658873,316.965298,-121.243557,48.497423,-1293.841953,157.616623,-450.33321,-2021.303292,168.008928,625.270342,303.108891,109.119201,-93.530744,-826.188235,opel
841.776692,349.874263,297.912739,-102.190998,51.961524,-1137.957381,136.832014,-384.515279,-1964.145616,124.707658,722.265187,355.070416,185.329436,-79.674337,-876.417709,bus
942.235639,320.429399,292.716586,-77.942286,22.51666,-1233.220175,155.884573,-387.979381,-1848.098212,157.616623,502.294734,311.769145,98.726896,-135.099963,-763.834406,saab
779.422863,251.147367,256.34352,-55.425626,-10.392305,-969.948452,131.635861,-294.448637,-1177.794549,107.38715,121.243557,271.931977,138.564065,-102.190998,-646.054951,opel
938.771538,370.658873,311.769145,-117.779455,48.497423,-1257.468886,164.544827,-443.405007,-1934.700752,154.152522,552.524208,320.429399,110.851252,-84.87049,-815.79593,saab
874.685658,330.821704,320.429399,-50.229473,64.08588,-1193.383006,142.028166,-393.175533,-1974.537921,154.152522,703.212628,310.037095,180.133284,-95.262794,-805.403626,opel
723.997238,287.520434,294.448637,-67.549981,13.856406,-954.359995,128.17176,-337.749907,-1118.904822,93.530744,69.282032,304.840942,148.956369,-57.157677,-682.428018,bus
928.379233,306.572993,249.415316,-84.87049,-17.320508,-1181.258651,161.080725,-346.410162,-1683.553385,124.707658,386.24733,308.305044,83.138439,-124.707658,-730.925441,bus
874.685658,353.338365,268.467875,-95.262794,3.464102,-1155.277889,148.956369,-384.515279,-1539.793168,117.779455,296.180688,301.376841,84.87049,-46.765372,-798.475422,opel
973.412554,202.649944,199.185843,25.980762,17.320508,-1113.708669,213.042249,-408.763991,-1312.894512,185.329436,-74.478185,242.487113,-3.464102,-147.224319,-822.724134,van
904.130522,320.429399,310.037095,-69.282032,51.961524,-1212.435565,157.616623,-394.907584,-1952.02126,135.099963,616.610087,323.893501,138.564065,-114.315353,-775.958762,opel
900.66642,315.233247,282.324282,-84.87049,22.51666,-1186.454803,161.080725,-370.658873,-1742.443112,110.851252,422.620397,329.089653,112.583302,-117.779455,-753.442101,bus
796.743371,225.166605,254.611469,-24.248711,-50.229473,-985.53691,133.367912,-270.199926,-1111.976618,114.315353,43.30127,280.592231,109.119201,-143.760217,-602.753681,van
779.422863,303.108891,284.056332,-34.641016,15.588457,-1040.962535,138.564065,-344.678111,-1245.344531,119.511506,112.583302,297.912739,138.564065,-72.746134,-711.872882,van
859.097201,287.520434,282.324282,-65.817931,25.980762,-1084.263806,152.420471,-341.214009,-1274.789394,129.903811,67.549981,277.128129,136.832014,-122.975607,-672.035713,van
956.092046,356.802466,297.912739,-90.066642,76.210236,-1269.593242,168.008928,-419.156295,-2035.159699,155.884573,632.198545,308.305044,142.028166,-105.655099,-824.456184,opel
869.489505,313.501196,268.467875,-96.994845,-8.660254,-1099.852263,145.492268,-356.802466,-1330.21502,117.779455,136.832014,285.788383,100.458947,-86.60254,-704.944679,saab
805.403626,228.630707,280.592231,-46.765372,-20.78461,-995.929214,126.439709,-284.056332,-1181.258651,128.17176,117.779455,266.735824,135.099963,-143.760217,-601.02163,opel
961.288198,297.912739,277.128129,-57.157677,24.248711,-1212.435565,143.760217,-341.214009,-1704.337995,154.152522,408.763991,287.520434,133.367912,-157.616623,-743.049796,saab
734.389542,310.037095,263.271723,-74.478185,20.78461,-959.556147,133.367912,-332.553755,-1125.833025,91.798693,60.621778,301.376841,154.152522,-41.569219,-725.729288,bus
878.149759,277.128129,282.324282,-67.549981,-20.78461,-1098.120212,138.564065,-329.089653,-1273.057344,112.583302,110.851252,268.467875,100.458947,-110.851252,-658.179307,saab
885.077963,247.683265,252.879418,-60.621778,-27.712813,-1094.65611,154.152522,-313.501196,-1442.798323,131.635861,218.238402,296.180688,79.674337,-162.812776,-661.643408,opel
860.829251,368.926822,325.625552,-110.851252,53.693575,-1170.866346,140.296115,-433.012702,-1903.523838,143.760217,652.983154,318.697349,178.401233,-57.157677,-817.527981,opel
846.972845,412.228092,297.912739,-148.956369,91.798693,-1150.081736,129.903811,-431.280651,-2229.149389,143.760217,990.733062,346.410162,247.683265,-27.712813,-983.804859,bus
814.06388,285.788383,266.735824,-64.08588,-41.569219,-1032.302281,136.832014,-327.357603,-1131.029177,103.923048,32.908965,275.396078,103.923048,-79.674337,-654.715205,bus
746.513898,235.55891,252.879418,-31.176915,-38.105118,-928.379233,128.17176,-259.807621,-995.929214,81.406388,-15.588457,284.056332,117.779455,-102.190998,-592.361376,opel
775.958762,261.539672,282.324282,-15.588457,-8.660254,-1014.981773,126.439709,-306.572993,-1203.775311,126.439709,107.38715,304.840942,128.17176,-119.511506,-668.571612,van
803.671575,265.003774,280.592231,-50.229473,-24.248711,-1025.374078,140.296115,-320.429399,-1160.474041,119.511506,41.569219,287.520434,112.583302,-119.511506,-633.930596,van
836.58054,368.926822,358.534517,-121.243557,48.497423,-1160.474041,133.367912,-457.261413,-1856.758466,145.492268,628.734443,325.625552,178.401233,-51.961524,-810.599778,opel
900.66642,332.553755,315.233247,-43.30127,60.621778,-1233.220175,150.68842,-393.175533,-2050.748156,150.68842,720.533136,323.893501,147.224319,-102.190998,-817.527981,opel
893.738217,346.410162,266.735824,-112.583302,3.464102,-1144.885584,147.224319,-389.711432,-1505.152152,128.17176,289.252485,268.467875,107.38715,-48.497423,-770.762609,opel
751.71005,226.898656,289.252485,-62.353829,-46.765372,-921.45103,129.903811,-301.376841,-989.001011,96.994845,-31.176915,289.252485,112.583302,-121.243557,-550.792157,opel
916.254877,315.233247,268.467875,-84.87049,1.732051,-1177.794549,150.68842,-368.926822,-1754.567468,142.028166,455.529362,327.357603,103.923048,-135.099963,-769.030559,saab
914.522826,304.840942,258.07557,-69.282032,-1.732051,-1162.206092,145.492268,-348.142212,-1730.318757,150.68842,469.385769,306.572993,124.707658,-138.564065,-760.370305,saab
943.96769,351.606314,290.984536,-119.511506,67.549981,-1215.899667,154.152522,-408.763991,-1972.80587,148.956369,632.198545,310.037095,173.205081,-112.583302,-827.920286,saab
926.647182,316.965298,337.749907,-98.726896,8.660254,-1221.095819,143.760217,-417.424245,-1893.131533,171.47303,597.557529,310.037095,124.707658,-135.099963,-730.925441,saab
827.920286,223.434554,280.592231,-67.549981,-72.746134,-1009.785621,136.832014,-308.305044,-1195.115057,116.047404,91.798693,292.716586,86.60254,-162.812776,-561.184462,opel
